employee_id,is_promoted
77697,0
21215,1
39229,1
20715,1
46151,1
22689,1
58292,1
11934,0
5583,1
36677,1
31001,0
64674,1
68298,0
48627,1
38452,0
1769,0
2394,1
51077,1
41591,1
8368,0
67340,1
1818,1
21027,0
38808,0
42927,0
34892,1
42731,1
44826,1
6822,1
10455,1
71207,1
26604,0
64428,1
1832,1
59541,1
44648,1
73107,1
61433,1
30159,1
18138,1
12570,1
48205,1
23205,1
24361,1
5007,1
42534,0
55399,1
74439,0
58844,0
55176,0
13823,1
14392,1
44519,0
50331,1
34118,1
44797,1
629,1
52926,0
56877,0
12752,0
6730,0
7768,1
75254,1
59771,1
282,0
19157,1
10103,0
2054,1
1202,1
61269,0
34326,1
55199,1
28403,0
24329,0
36138,1
29930,0
55692,1
64099,0
64297,1
19801,0
4012,0
64332,1
4353,0
21446,1
50796,1
51902,1
17070,0
67418,0
70422,1
19666,1
58955,0
11707,1
37762,0
53618,0
59563,1
50310,0
60595,1
66534,1
56218,1
59392,1
64641,1
6035,1
11600,0
60196,0
34151,0
27306,1
70496,1
8092,1
10850,1
69792,0
76856,0
55327,0
53647,1
39801,1
75906,0
75457,1
40614,0
2688,1
52706,1
1587,0
32466,0
28283,1
29856,1
3155,1
56176,0
27569,1
55339,0
5570,0
68220,1
67062,1
57624,0
59576,0
25505,1
76101,1
51570,1
15526,0
8354,1
51592,1
47927,1
22439,1
49189,0
28395,0
23819,1
1581,0
20040,0
23982,1
36036,1
21162,1
34770,1
61416,1
48245,1
3774,1
22041,0
55512,1
33165,1
15002,1
64912,0
27387,1
43920,0
53447,0
29335,0
49104,1
58296,0
19793,1
61401,1
43945,0
52380,0
7842,0
2214,1
41826,0
74752,1
5030,1
64064,1
11206,0
74205,1
48761,1
27919,1
12499,1
34769,0
75054,1
65172,1
22402,1
17866,1
12012,0
63985,1
75663,1
27007,0
52834,1
32808,1
23395,0
44084,0
39945,1
71056,0
29362,1
66991,0
21702,0
18855,1
22314,0
14815,0
6486,0
5957,1
70178,1
66883,1
51827,1
76385,0
30789,0
11558,0
14145,0
19338,1
49518,1
48790,0
58315,1
71517,1
864,1
45116,1
32534,1
12039,0
30720,0
78075,0
70617,0
16,1
15892,1
15702,1
72677,1
4422,1
20160,1
9630,0
58209,0
40042,0
35386,1
70374,0
51111,1
36827,1
19601,1
17825,0
16971,1
76895,0
71434,1
72451,0
4622,0
68913,1
41576,0
55271,1
45074,1
26350,0
4298,0
49543,0
73454,1
62038,0
64843,1
30065,0
43916,1
11343,1
74154,0
20865,1
74344,1
14786,1
61065,0
70849,1
67326,1
7670,1
11492,0
16446,1
64067,1
53894,1
61654,1
55133,1
13380,1
57313,1
18024,0
76634,1
18122,0
44661,1
16472,0
31174,1
58460,1
27739,1
66753,1
11682,0
43499,1
39210,1
10322,1
53944,0
12463,1
68930,1
62823,0
55119,1
26018,1
6726,0
40370,0
16807,1
37429,1
9323,0
21081,0
52672,1
19309,1
19785,1
47824,0
25094,1
5122,1
74557,0
18781,1
45243,1
62166,1
65688,0
33927,1
15555,1
66055,1
1843,1
30504,0
77053,1
23296,1
44146,1
33125,0
21894,1
58838,0
21182,1
76269,1
63199,0
50557,1
70267,1
73835,1
30295,1
8362,0
8085,1
74072,0
68219,0
26541,0
12164,0
70719,1
879,1
30296,0
46356,0
68831,0
63203,0
29710,1
71014,1
15877,0
9922,1
47694,1
10675,1
8383,1
64984,1
20504,1
43639,1
24015,0
27197,1
37075,1
64878,0
63064,0
74278,0
4478,1
35296,1
70928,1
33876,1
8185,1
76892,0
32467,0
72561,1
68566,0
36498,1
20375,1
8716,1
8461,1
41812,1
59490,1
51757,1
51865,1
4309,1
64885,1
20168,0
66087,0
73009,1
30164,0
67864,0
35816,1
76192,0
60888,1
55590,1
50283,1
41551,0
42146,0
67875,0
61813,1
68570,0
14736,0
7659,0
6682,0
37576,1
55026,1
41550,1
72398,1
2892,1
39098,0
50982,1
51580,0
77914,1
10922,1
18382,0
42668,1
76359,0
74333,1
2573,1
76559,1
68232,1
9985,0
5082,1
73938,1
36101,1
44167,0
45108,1
47090,0
73522,1
39153,0
69591,0
28165,1
7937,0
9535,0
21889,0
48698,1
1145,1
58190,1
78006,1
61926,1
31026,0
37098,0
77035,1
651,0
42878,0
75645,0
19255,1
65631,1
35412,1
34480,1
71650,0
51839,1
26847,1
31479,0
9359,1
33249,1
13840,1
23150,1
2325,0
53842,1
77803,0
67457,0
55194,0
29960,1
41569,0
10899,0
33213,1
73179,0
78058,0
77202,1
37225,0
24874,1
76316,1
59098,1
53290,1
63148,0
63822,0
2614,0
62483,1
57703,1
35775,0
28125,1
2418,1
44885,0
48027,1
50649,0
9933,1
69081,1
53201,0
6808,1
65488,0
19528,0
54477,1
49951,1
54415,1
61931,0
1119,1
63462,0
22101,1
8568,0
8600,0
52936,0
63614,0
52124,1
18797,0
4256,1
39870,0
51095,1
46141,1
44898,0
74073,0
45471,1
66030,1
28826,0
12508,1
11937,1
76334,0
8723,1
45446,1
52583,1
68908,0
2001,1
8595,1
65126,1
28428,1
22896,1
24347,0
74688,0
76692,0
66343,1
19034,1
41843,1
40691,0
41577,1
30872,1
19722,0
47091,0
76229,0
68016,1
56816,0
8114,1
29399,1
65155,1
59957,1
8060,0
5491,1
43030,1
36920,1
47664,0
43058,0
30714,1
48536,1
13339,0
39319,1
22604,1
62022,0
33140,0
32824,1
50509,1
5137,1
11013,0
34933,1
48056,1
12280,1
12477,0
32310,1
19044,0
75945,1
6979,1
12198,1
6326,0
22440,1
27549,1
32172,1
12740,0
6103,0
40466,1
54928,0
75347,0
72217,0
54174,1
26791,0
48096,0
17082,1
77839,1
16582,0
18957,0
1553,0
31940,1
47438,0
61331,0
12229,0
76480,1
68403,1
11831,1
5902,1
41651,1
66284,0
59517,1
2605,1
18363,1
48605,1
23109,0
52648,0
31164,1
9814,1
60883,1
77971,0
21863,1
53394,1
8880,1
29085,1
11270,1
12470,1
56110,1
64613,1
36383,0
20324,1
33069,0
64270,1
40147,0
76519,0
26123,1
73529,0
56105,0
67047,1
18953,0
55765,1
8589,0
53855,1
18609,0
10519,0
49966,1
70943,1
15839,1
34106,1
34031,0
52720,0
24922,0
55404,1
16921,1
762,1
26361,0
58215,1
72058,1
33106,1
77707,0
63139,0
53064,0
22585,0
64361,0
3733,0
58643,1
77917,1
22051,1
657,1
36262,0
17446,0
32645,1
43653,0
3909,0
27754,1
37472,0
25690,0
55830,1
67443,0
17550,0
76819,1
24074,0
49624,1
54727,0
28787,1
23416,0
40207,1
32771,0
23013,1
6034,0
63826,0
40274,0
65595,1
65691,1
63520,0
10504,0
93,0
26759,1
51651,0
40417,1
14282,1
29138,0
25305,0
497,0
20824,1
31964,1
33417,1
4890,1
49932,1
66567,1
50440,1
78193,0
66198,1
42331,1
17324,1
15335,1
37550,0
46675,1
35763,0
20118,0
51730,1
37661,1
61040,0
20868,1
74616,1
10117,1
46704,1
17437,0
23733,0
55291,1
41485,0
18182,1
7432,1
53393,0
61922,0
53426,1
28179,0
24852,0
8204,1
58386,1
46300,0
31289,0
25142,0
44975,1
68149,1
61600,1
77785,1
50801,1
27761,1
56793,0
43855,1
50170,1
40605,0
3118,1
67959,1
18625,0
26013,1
26131,1
38491,1
34508,1
74182,1
10035,0
51731,1
9618,1
57074,0
13360,1
63388,0
41363,1
13895,1
9791,1
21452,1
39985,1
30779,1
77599,1
18056,1
88,0
72429,0
47070,0
23934,0
14440,1
19297,0
10359,1
75107,1
30753,1
15008,1
8414,1
77936,0
32129,1
71526,0
78062,0
26027,1
50410,1
55150,1
40091,0
22229,0
23264,1
3010,1
56092,1
25837,1
46237,1
22235,1
20588,0
54642,0
12589,0
58669,0
28762,0
46326,0
27528,0
43853,1
75010,0
65264,1
14894,0
939,0
74652,1
36389,0
44937,1
765,0
64954,1
35765,1
11775,0
10782,1
11347,1
32488,1
19754,1
8056,1
4720,1
70758,0
56032,0
21658,1
27809,1
19290,1
31071,1
28867,0
57661,0
68132,0
11472,1
62190,1
58599,1
71363,0
10857,0
23176,1
4870,1
10904,1
60122,1
21084,0
20105,0
21828,1
14874,1
10475,0
21615,1
18140,1
49676,1
74394,0
54803,1
4669,1
32599,1
8067,1
53695,1
34076,0
22364,0
60152,1
30068,1
17688,1
53629,1
15034,1
59954,0
61317,1
18995,1
14897,1
43056,1
13433,1
32499,0
40803,1
15325,1
71568,0
23847,0
3582,0
3555,1
19150,1
46812,1
35695,1
77763,0
51345,1
24129,1
48672,1
21666,1
65203,1
48800,0
8378,1
22142,1
44111,0
56894,1
65941,1
69782,1
74867,1
56906,1
25375,0
52309,0
9438,1
46353,0
9828,1
33582,1
42960,1
28368,1
25356,1
78295,1
66309,0
57413,0
6857,1
57835,0
77760,1
55034,1
56653,1
46396,1
36819,1
37704,1
12446,0
54948,1
71202,1
54051,0
37390,0
9582,0
7190,0
71972,0
66729,0
801,1
10076,0
35654,1
51915,0
62481,1
16287,1
20431,0
1528,0
25154,0
65194,0
35348,1
45660,0
10947,1
54865,1
30638,1
27873,0
4467,0
23064,1
52154,1
66575,1
51005,1
289,0
24795,0
70225,0
24603,0
63145,1
53686,1
31726,0
70607,0
4839,1
50370,0
1969,0
11175,0
12255,1
73516,0
77433,1
9567,1
66456,1
50769,0
2847,1
14831,1
44923,1
63713,0
71732,1
11901,0
67353,1
22570,1
25118,1
62848,1
798,0
59196,1
5231,0
69774,1
40748,0
8801,1
5135,1
54302,1
33108,1
26355,1
69668,0
55751,0
50066,0
13515,0
66327,1
16773,1
38024,1
15934,0
11365,1
29179,1
74822,1
48474,1
43486,0
52356,1
23694,0
24571,0
55737,0
46036,0
48109,0
22239,1
67517,0
65841,1
38298,0
27473,1
50505,1
6088,1
71388,0
11383,0
41151,1
10088,0
4668,1
25765,0
14053,0
64638,1
30592,0
165,0
18225,1
55883,1
24523,1
47432,1
77269,0
13346,0
37111,1
48913,0
2289,1
41783,1
31166,1
44438,0
27411,0
77324,1
65544,1
59584,1
76465,1
33726,1
70892,1
49769,1
68324,0
27881,1
67625,1
58878,1
28651,1
69410,0
10314,1
10687,1
4206,1
2559,1
28936,1
47368,0
20468,1
68392,1
16987,0
53227,1
51608,1
73803,0
4143,1
56404,0
52529,0
61080,1
46920,0
50855,1
52556,1
44719,1
15070,0
5287,0
26820,1
22128,0
14029,1
31414,1
47194,0
73039,0
24465,1
68922,1
506,0
14340,1
70196,0
65336,1
7281,0
77238,0
5046,1
4840,1
49445,0
23074,1
24200,1
27935,1
53440,0
39392,1
27991,0
29677,1
21480,0
37587,0
26369,1
44180,1
70099,1
71719,0
25348,0
11670,1
8623,0
75926,1
11790,0
11881,1
9282,0
59887,1
5661,1
50733,0
27065,1
43105,1
26391,1
38480,1
64236,1
9225,1
77776,1
59450,1
28792,0
61768,1
46376,1
50916,1
45614,0
64097,1
13862,1
26596,0
20816,1
28543,1
32294,1
77793,1
12293,1
4202,0
52758,0
1191,0
3240,1
69001,1
42016,1
1149,0
55755,0
14215,0
34249,1
69509,1
41395,1
38667,0
72921,1
42323,0
52852,0
57218,0
61904,0
60592,0
24048,0
23824,1
31367,1
72741,0
42569,1
30853,0
4520,1
56445,0
67989,1
56865,1
20679,1
26313,0
14719,1
793,0
3624,0
65359,1
75870,1
71321,1
17915,1
26941,1
55036,0
74591,1
34219,1
45671,1
22450,0
53615,0
6797,1
75142,0
56094,1
11394,0
11226,0
17317,1
68150,0
41942,0
41754,0
25065,1
40383,1
29298,0
59990,0
19339,1
4775,0
28483,1
29845,0
27173,1
46048,1
49052,1
50277,1
75433,0
43781,1
37282,0
41299,0
71760,1
41323,1
40467,1
14698,1
9545,1
68227,0
25239,0
57181,1
57221,0
25631,0
20284,1
546,1
34882,1
27179,1
77557,1
55312,1
7806,0
6055,0
68084,0
28310,1
7313,0
74381,1
47696,0
31625,0
32259,1
41487,0
17164,0
50024,0
61049,1
23024,0
72166,1
57284,1
74553,1
2900,0
28376,1
38335,0
40047,1
38268,0
55095,1
67738,0
61699,1
47998,1
52794,1
55987,1
43759,1
78243,1
69262,1
76337,1
69749,0
58118,0
7232,1
63995,0
38792,1
58571,1
75341,1
41455,0
32033,1
53763,1
29297,1
46808,1
59763,1
51464,1
13371,1
34238,1
70322,1
5277,1
342,1
77794,1
59535,0
56045,1
6152,1
21833,1
50549,0
46206,1
12518,1
36534,0
14054,0
26196,0
7012,1
70712,1
56821,1
14682,0
53066,1
53587,0
61924,1
33800,1
87,0
9335,1
52548,0
13775,0
26436,0
52956,0
14738,1
37595,1
60482,1
22250,0
12423,1
51429,1
2663,1
27145,1
76633,0
41523,1
10596,1
148,0
66788,1
25203,1
7730,0
69787,1
40496,0
18792,1
24050,1
30993,1
37874,1
9284,0
41089,1
30302,1
3502,0
75953,0
37771,1
15000,1
53362,0
62498,0
67732,1
518,0
36790,0
67520,1
65510,0
62570,1
14150,1
25067,1
45057,0
52382,1
71103,0
27970,1
42644,1
60296,1
11189,0
6467,0
38436,1
14655,1
33809,0
42079,1
35909,1
55175,1
5535,1
13678,1
18254,1
35102,1
50941,0
25410,1
32270,1
50745,0
41554,0
55807,0
14088,0
27430,1
41469,1
77240,0
26924,0
65027,1
41335,0
73245,1
72016,1
5052,0
54588,0
47312,0
38158,1
70263,0
69700,1
63674,1
54354,1
29624,1
60001,0
46702,0
73147,0
49464,0
59562,0
49981,1
50306,0
51775,1
22390,1
8275,0
59640,1
14619,0
42723,1
64491,0
27664,1
4950,1
13747,0
24569,1
30765,0
23955,0
8924,1
77175,1
67691,1
43680,0
13639,1
40845,1
75420,1
43614,0
1206,1
66850,1
5383,1
17154,1
22554,1
49062,1
61154,0
8590,0
17742,0
67333,0
67198,0
27675,1
54768,0
15760,1
55969,1
65701,0
5317,1
17371,1
62213,1
39165,1
7048,1
56202,1
48940,1
59025,0
17949,1
34437,1
67101,0
74094,1
55944,0
59139,1
68611,1
43525,1
24322,0
2218,1
43036,0
68026,0
15584,1
3559,1
70869,1
42769,1
7980,1
32850,1
48724,1
63161,0
32130,1
76015,1
30049,1
49496,1
9035,0
1597,1
20892,1
66974,0
67922,0
12391,1
9430,1
31924,1
60587,0
33868,1
7622,1
19913,1
39617,1
57143,0
71656,0
64150,0
37816,1
39049,1
74577,1
41707,1
8985,1
20041,0
28852,0
75824,0
57458,1
48379,0
40532,0
73339,1
71703,1
38944,1
12523,0
28264,1
68129,0
19853,1
37811,0
34578,1
408,1
24445,1
77650,1
37650,1
8615,1
39380,1
19588,0
47328,0
29715,1
50681,1
4460,1
33413,0
71186,1
51646,1
73589,1
10844,1
18805,0
14549,1
77161,1
24737,1
13083,0
47228,1
16478,1
38090,1
13806,1
3158,0
11362,0
75252,1
25535,0
64472,0
43963,1
8106,1
72913,1
8389,0
23123,1
38561,1
77080,1
52085,1
2970,0
7898,1
52915,0
10428,1
22437,1
13908,0
73171,0
50958,1
65460,1
22603,1
70111,0
35633,0
22592,0
1993,0
3664,1
44199,1
7679,1
75747,1
60745,0
57971,0
72855,0
20912,1
2665,0
60342,0
67031,0
31485,0
47377,1
66307,0
63868,1
25461,0
55496,0
11806,1
32367,1
23369,1
19776,0
41834,1
41110,0
45919,1
46377,0
38864,0
40967,0
58898,1
68841,0
46634,0
22562,1
36116,0
31702,0
19873,1
3258,1
73456,0
25928,0
75907,1
68017,1
11331,1
48726,1
13559,1
70423,1
40495,1
58328,1
70090,0
53513,0
24878,1
59338,1
69027,1
1663,0
21910,1
23082,1
70042,1
23568,1
64654,0
33494,0
73986,0
41910,1
33981,0
16602,1
69245,1
72746,1
65149,1
6758,0
47811,1
47229,0
47629,0
36825,0
53708,0
45417,1
5915,0
33676,0
28030,1
15260,0
57858,0
8602,1
48002,0
11515,0
49741,0
20456,0
46945,1
28103,1
12892,1
16291,1
71336,1
23403,1
27244,1
25099,0
36433,0
58197,1
16963,1
56944,0
23167,1
19687,1
459,0
61937,0
35328,1
30429,0
55775,1
48156,1
10513,0
24385,0
62548,1
8639,1
10144,1
55243,1
67679,1
62306,1
62303,0
41560,1
41568,1
21546,0
44899,0
73401,1
61394,0
57479,1
28715,0
23056,0
51667,1
59232,1
6541,1
38995,1
10496,1
75632,0
74031,1
4976,0
17441,1
57876,0
52507,1
4603,0
62933,1
51710,0
61127,1
47648,1
18055,1
12174,1
56467,0
47956,1
73446,1
46844,1
54234,1
2819,1
15305,1
44107,1
65826,1
16104,0
35508,0
69570,0
43224,1
14665,0
52461,1
5386,1
35266,0
51675,1
37053,1
7045,1
41802,0
28849,0
43454,1
37112,1
71099,0
46263,0
17232,0
7813,1
37247,0
71780,0
73816,0
51340,1
51897,1
53442,1
35030,1
32954,1
42086,1
40833,1
25788,1
14243,1
57748,0
65191,0
20795,1
56671,0
12649,1
49167,1
11130,0
25749,1
14228,1
23768,1
18240,1
37192,1
77976,0
76025,1
54314,1
52077,1
71427,1
44354,1
30863,1
36796,1
58096,1
46539,1
68385,1
73238,1
9932,0
60857,0
17095,1
18407,1
54707,0
6377,0
702,1
60795,1
31197,0
42597,0
17002,0
53191,0
21909,1
63631,1
22383,0
3903,1
7917,0
10210,1
26200,1
41069,0
4009,1
23746,1
27727,1
20681,0
39015,1
3619,1
18633,1
39357,1
71059,1
36949,1
21790,0
10702,1
10242,1
35910,1
19035,1
493,1
53361,1
28459,1
12422,0
32313,0
42332,1
64707,0
62563,0
72027,1
18173,0
27927,1
7761,0
13584,1
49789,1
8707,1
3222,0
35876,1
6238,0
29968,0
45735,1
1122,1
57695,1
26168,0
31622,0
69352,0
65736,0
52006,1
18568,0
53541,0
11512,0
40458,1
66436,0
22279,0
78082,0
58822,0
28474,0
799,1
76676,0
55796,1
38959,1
9731,1
49575,0
4367,1
21569,0
61928,1
57919,0
15106,1
14100,0
62208,1
48142,0
52094,1
23876,0
69976,1
32870,0
36717,0
27667,1
31802,1
1673,0
50354,1
76421,0
9219,0
56172,1
25489,0
75600,0
33489,1
22600,1
61225,1
13300,1
53280,1
29945,0
30818,1
23499,0
40615,1
41605,0
45678,1
56989,1
1380,0
5627,0
9394,1
55510,1
55467,0
9761,1
18660,0
6143,0
5078,1
23661,1
2976,0
21130,1
61216,0
66598,1
65278,1
61131,1
15310,1
5284,1
76979,0
75067,1
18536,1
2082,1
50396,0
34913,0
46568,0
8996,0
59424,0
17748,1
22847,1
31125,0
49912,1
8526,1
3358,1
14267,1
26523,1
3039,1
65361,1
59170,0
13860,1
14066,1
29274,1
61917,1
74498,0
29414,0
53770,0
6362,1
71898,1
68983,0
11880,1
892,1
29081,0
12494,1
52868,1
2145,0
70321,0
5194,1
12524,1
74973,1
24134,1
10206,1
23658,1
19346,0
1809,0
62130,1
9344,1
72216,1
36070,1
30583,0
58540,0
61299,1
53897,0
24216,0
23693,0
21514,1
22304,1
60026,1
17946,0
16156,1
60787,1
10048,0
7864,0
7994,1
68571,1
21988,1
11955,0
64154,0
2787,0
65528,1
5165,0
24568,1
31424,0
20626,1
29371,1
57084,1
69846,0
31774,1
53365,1
12766,1
42260,1
11950,0
7236,1
18570,0
14616,1
76301,1
25257,0
5882,1
16115,1
68458,1
4697,0
50419,1
42739,0
26316,0
56990,1
13329,0
4846,1
77062,1
73199,1
2485,1
30620,0
75128,1
53143,0
65634,0
25564,0
12201,0
47989,0
991,0
27806,1
64397,0
42653,1
31242,0
71054,0
48997,1
70545,1
46175,0
20071,1
42244,1
25317,0
34695,1
47384,1
46610,0
21380,1
41204,0
61998,1
78036,1
42966,0
70202,1
48888,0
35487,1
56784,0
59000,0
48867,1
67771,1
28461,1
25953,1
34496,1
26375,1
73654,1
7304,1
10318,0
7720,1
25382,0
2169,1
46831,1
69637,1
29881,0
15211,0
13,0
3552,1
69875,0
9205,1
21552,1
10036,0
5972,1
7117,0
71506,1
66533,1
66772,1
27587,0
21912,0
60319,1
12620,1
23050,1
40447,0
22505,0
2925,0
7246,1
59103,0
62281,0
30480,0
26171,0
51946,1
53790,0
35626,0
32799,0
65145,1
76528,1
68288,0
19897,0
33749,0
21735,1
63782,0
75577,0
77623,1
51516,1
39024,0
31825,0
21792,1
18798,0
39315,0
5242,1
38044,1
10670,1
49793,0
74112,1
54434,1
4680,1
16873,1
15600,1
10301,1
37482,0
75966,1
13757,1
71546,1
62282,1
75300,1
52747,1
21957,0
18309,0
4016,1
28184,0
73210,1
9294,0
22943,1
58678,1
40085,0
6935,1
62782,1
42208,1
34288,1
53450,0
53127,1
14263,1
73815,0
23631,1
65551,1
56609,1
77389,1
53938,1
25791,1
71785,1
2827,1
62910,0
34516,0
46235,0
13497,1
57081,1
70696,1
38604,1
32220,1
72881,1
23244,1
44609,1
56486,1
46278,1
10205,1
26331,1
56968,1
58465,1
61788,1
51185,1
21357,1
23310,1
69139,0
41947,0
37847,0
40329,1
33264,1
16381,1
20381,1
32867,1
36282,1
37306,0
58407,0
12875,1
28559,0
32277,0
63543,0
60943,1
9120,0
6309,1
11841,1
12792,1
74511,1
48562,1
45932,1
44546,0
48793,1
74228,1
54135,1
53000,0
35915,1
5532,0
16123,1
12193,1
56513,1
17451,1
61294,1
34313,1
67053,1
11109,0
29927,1
15614,1
14913,1
74038,1
33982,0
10737,0
53493,0
15205,0
23953,0
20979,1
30222,1
57082,0
77179,1
45131,1
4164,1
59368,0
40,1
55217,1
66507,1
65733,1
65534,0
16587,1
29147,1
46758,1
14338,1
43636,1
27461,1
75304,1
6107,0
41333,0
66338,0
69855,0
53082,1
41160,0
6334,1
32569,1
8827,1
67910,0
76813,1
2988,0
64190,1
20121,0
41741,1
45194,0
49919,0
14154,0
11254,0
16331,1
55001,0
28513,0
20185,1
35919,1
24500,0
44054,1
50629,0
59166,1
9372,1
47084,1
73073,1
5349,1
76713,0
65142,1
73178,0
434,1
40397,0
35129,1
24753,1
54946,0
49679,1
70426,1
75033,1
55142,0
31732,1
67361,1
7862,1
47674,1
51170,0
40250,1
15882,0
33088,1
74571,1
14855,1
27267,0
77029,1
57031,0
69393,1
46092,1
76238,0
66339,1
7081,1
15678,0
18667,1
29359,1
36923,1
42363,1
42346,1
2398,1
62464,1
17938,0
49710,1
33989,1
72283,1
8721,0
53137,0
18516,1
41498,1
19237,0
68536,1
74853,0
62777,0
50962,0
37122,0
24564,1
63834,1
7507,1
23158,1
57670,1
35619,1
38839,0
58149,1
71077,0
68696,1
63303,0
29100,1
22881,1
26273,0
27544,1
29125,1
44046,0
76292,1
71693,0
7887,1
1630,0
34880,1
32111,0
67458,0
9513,0
251,1
74792,1
45392,1
52285,0
11142,0
23965,1
52158,1
12689,0
4389,1
22203,1
65204,1
55171,0
642,0
18034,1
38233,1
40438,1
5672,1
36360,1
71731,1
75348,1
77560,1
73394,1
3963,1
72319,1
13734,1
61684,1
35369,0
7136,0
77470,0
26561,0
38724,0
12776,0
25604,0
73581,0
6164,0
40315,0
50169,0
22002,1
65901,1
48190,1
6530,1
44237,0
43404,1
52164,1
21533,1
39279,0
43365,1
48458,0
29001,0
2112,0
15626,1
38346,1
15640,1
11803,0
29804,1
23181,0
40972,1
22542,1
74599,1
62043,1
19010,1
76400,1
5921,1
24617,0
43838,0
43985,1
49217,0
2251,0
32062,1
71741,0
37759,1
46616,0
25420,1
42255,1
55265,0
9316,1
73040,1
69295,0
59204,1
14900,1
7099,0
21091,0
12739,0
65553,1
24447,1
27933,1
73298,0
63372,1
74510,1
66547,0
15775,1
58258,1
67699,0
70274,1
6010,1
46947,1
2239,0
50546,1
34930,0
35859,1
9903,1
12389,1
28343,0
52597,1
21269,1
48939,1
18613,1
32320,0
56253,1
30370,0
25659,1
47894,1
53018,1
27866,0
9564,1
42527,1
24880,1
6821,0
66028,1
48863,0
76975,1
69278,1
36730,0
37713,1
76163,1
65489,1
8198,0
77694,1
67578,0
40823,1
14423,1
60679,0
25563,1
6060,1
21761,0
140,0
14779,1
50055,1
51240,1
72425,0
14730,0
16822,0
18369,0
22971,1
22904,1
35353,1
71231,0
24247,0
34518,1
54988,0
36916,1
60931,1
72213,0
32787,0
76012,0
31371,0
70625,1
26615,0
58293,1
44681,0
70288,1
42200,0
585,1
39138,0
51487,0
44264,1
9368,1
62194,1
8427,1
72121,1
67784,1
50392,1
72674,1
20072,1
74917,1
10312,0
27112,1
45308,0
49172,1
66386,0
60575,1
16841,0
59126,1
26677,1
63012,1
6650,1
28415,0
1921,1
20319,1
64504,1
60173,0
74128,1
25776,1
17835,1
63672,0
31676,0
34663,1
24762,0
28698,1
12640,0
64142,1
13619,0
74342,0
38946,1
24962,1
18223,0
36014,1
75424,0
25754,1
10077,1
11911,1
44573,1
11525,1
2809,0
73597,0
33884,1
46470,1
27098,1
60185,0
53520,1
69176,1
37256,1
7407,1
70940,0
9672,0
6984,1
57859,1
53087,1
78112,0
77540,0
39526,1
61135,1
67567,1
22903,0
20271,1
33599,0
63533,1
74989,0
37974,1
70865,0
23842,1
16910,1
23447,0
46592,1
63274,1
71143,1
21339,1
9709,1
16611,1
67295,1
4130,1
32398,0
11893,1
68326,0
55555,1
54712,0
1001,1
47269,1
48044,0
57894,0
7678,1
10096,1
28198,0
17919,0
41249,1
36387,0
48921,1
54128,1
69471,1
19189,1
1479,0
27426,0
56452,1
18004,1
42333,1
42735,0
46922,1
55409,1
75753,1
9621,1
4492,0
69638,0
39424,1
23202,0
44355,0
69850,1
64449,0
37853,1
11445,1
35561,0
22045,0
69365,1
65818,0
38711,1
23352,1
3822,1
43409,1
74543,0
40055,0
50119,0
56487,1
23601,0
45745,0
29366,1
18320,1
22316,0
7426,0
22804,1
19928,1
9020,0
1827,1
50806,1
12026,0
49974,0
2697,1
59236,1
77423,1
49274,0
29256,1
13015,1
29671,0
71125,1
75089,1
34678,0
74479,0
67173,1
20368,0
64117,0
28811,1
12490,0
37925,0
30937,1
33188,1
69148,1
66951,1
14833,1
20593,1
54875,1
52707,1
31483,1
32255,0
72695,1
12141,1
12934,1
37295,1
37478,1
50969,1
77001,0
16077,1
45650,1
8088,1
25601,1
24735,0
53457,1
74900,1
40902,0
43899,1
13876,1
2942,0
62736,0
35216,1
70342,1
71565,0
71706,1
53110,0
72624,0
48743,0
8346,0
1253,1
12404,1
41671,1
45213,0
61603,0
52456,1
27418,1
55487,0
66716,1
75377,0
47115,0
22680,0
36008,1
16030,1
2832,1
47946,1
76964,1
47035,1
71370,1
61304,1
52395,0
60140,1
44850,1
49895,1
65287,1
54012,1
36451,1
39006,0
41951,1
53302,1
5652,1
36533,0
42732,1
63572,1
40853,1
18071,1
18307,1
51687,1
5553,0
47813,1
72646,0
55080,1
12699,1
29932,1
13098,0
65868,1
23107,0
43708,0
9955,0
51627,1
39810,0
68935,1
21893,1
30134,1
52921,0
16168,1
38273,1
13023,0
2709,0
64358,1
15980,0
69616,1
15889,1
20943,1
70429,1
36374,1
198,0
41270,0
34018,1
51397,0
23990,0
10533,0
51264,1
66076,1
36424,0
6128,1
19278,0
53208,1
61023,1
38294,0
8949,1
25406,0
12917,1
21608,1
63356,1
48970,0
15110,0
45842,0
5631,1
179,0
71839,0
33182,1
23591,0
33538,1
25510,0
69751,1
2858,0
13873,1
28926,1
49821,1
62877,1
7876,1
21516,1
57342,1
53712,1
24996,1
31980,0
58618,0
52478,1
6245,1
3481,1
25914,1
36992,0
68430,1
60277,0
61313,0
40226,1
66725,0
51065,1
74264,0
61466,1
39835,0
60020,0
43465,0
40083,1
63585,0
70585,1
53320,0
56935,1
13354,0
32685,0
11648,0
27794,1
3031,1
16272,1
36530,0
6846,1
18109,1
7269,0
8870,1
12474,1
16042,1
5502,1
45856,0
3643,1
44216,1
49067,0
32610,1
52250,1
73526,0
25174,0
61015,0
22764,1
41219,1
38080,1
29252,1
6537,0
22766,1
19436,1
5555,0
43861,0
43803,0
45058,0
22109,1
44369,1
70935,1
19134,1
3,0
40096,0
70362,0
64981,0
72136,1
63864,0
